1716340760.232519, -0.002253, 0.006575, -9.815867, 0.000189, 0.000242, -0.000023
1716340760.237519, 0.007583, -0.002657, -9.806773, 0.000106, 0.000200, -0.000011
1716340760.242519, 0.007525, 0.004014, -9.804498, 0.000153, 0.000189, 0.000004
1716340760.247519, 0.002174, 0.009509, -9.802883, 0.000134, 0.000184, 0.000049
1716340760.252519, -0.000739, 0.003969, -9.811683, 0.000144, 0.000165, 0.000075
1716340760.257519, 0.008920, 0.001680, -9.808323, 0.000177, 0.000189, -0.000008
1716340760.262519, -0.009745, 0.005638, -9.807712, 0.000151, 0.000161, 0.000060
1716340760.267519, 0.001069, 0.003704, -9.812672, 0.000123, 0.000161, 0.000064
1716340760.272519, -0.006626, -0.006616, -9.801982, 0.000171, 0.000244, 0.000022
1716340760.277519, 0.006015, -0.004395, -9.816802, 0.000125, 0.000204, 0.000046
1716340760.282519, -0.006211, -0.001204, -9.806350, 0.000104, 0.000154, 0.000068
1716340760.287519, 0.001825, -0.004874, -9.809676, 0.000166, 0.000175, -0.000019
1716340760.292519, -0.000387, -0.003017, -9.814672, 0.000151, 0.000158, -0.000006
1716340760.297519, -0.000193, 0.005594, -9.800589, 0.000154, 0.000175, -0.000025
1716340760.302519, -0.005082, -0.005736, -9.808170, 0.000094, 0.000166, -0.000008
1716340760.307519, -0.002950, -0.006890, -9.813580, 0.000161, 0.000158, -0.000004
1716340760.312519, 0.004144, 0.011485, -9.798883, 0.000117, 0.000146, 0.000023
1716340760.317519, -0.012194, -0.002526, -9.801931, 0.000164, 0.000156, 0.000002
1716340760.322519, 0.000526, 0.002142, -9.810953, 0.000116, 0.000148, 0.000001
1716340760.327519, 0.002349, 0.000512, -9.809191, 0.000188, 0.000179, 0.000026
1716340760.332519, -0.003621, 0.000361, -9.798925, 0.000183, 0.000155, -0.000030
1716340760.337519, 0.001042, -0.003569, -9.799580, 0.000164, 0.000157, -0.000038
1716340760.342519, -0.005338, 0.000875, -9.807193, 0.000102, 0.000119, 0.000029
1716340760.347519, 0.008526, -0.009983, -9.804694, 0.000179, 0.000122, 0.000044
1716340760.352519, -0.004682, -0.004250, -9.809851, 0.000101, 0.000156, 0.000085
1716340760.357519, 0.009464, -0.000543, -9.814025, 0.000192, 0.000167, -0.000010
1716340760.362519, -0.006279, 0.001668, -9.815207, 0.000128, 0.000183, 0.000006
1716340760.367519, 0.003787, 0.005774, -9.806175, 0.000182, 0.000151, 0.000067
1716340760.372519, 0.002210, 0.010097, -9.807082, 0.000253, 0.000160, 0.000014
1716340760.377519, -0.003211, 0.001830, -9.802806, 0.000124, 0.000128, 0.000052
1716340760.382519, -0.005335, 0.000434, -9.811910, 0.000098, 0.000162, 0.000025
1716340760.387519, 0.000181, -0.011730, -9.811151, 0.000174, 0.000172, -0.000011
1716340760.392519, 0.003096, 0.000589, -9.812733, 0.000160, 0.000204, 0.000025
1716340760.397519, 0.008073, 0.004834, -9.803082, 0.000192, 0.000201, 0.000016
1716340760.402519, 0.001630, -0.002889, -9.803946, 0.000219, 0.000140, 0.000019
1716340760.407519, -0.009922, 0.006363, -9.807233, 0.000159, 0.000151, 0.000025
1716340760.412519, -0.002755, -0.002589, -9.809382, 0.000160, 0.000180, -0.000018
1716340760.417519, 0.002358, 0.007149, -9.793470, 0.000135, 0.000134, 0.000024
1716340760.422519, -0.003174, -0.004901, -9.811666, 0.000119, 0.000189, 0.000079
1716340760.427519, 0.006436, 0.000891, -9.805056, 0.000099, 0.000185, 0.000019
1716340760.432519, -0.005002, 0.010741, -9.809583, 0.000119, 0.000095, 0.000024
1716340760.437519, 0.004994, -0.005993, -9.803840, 0.000165, 0.000159, 0.000001
1716340760.442519, 0.000692, -0.004887, -9.805562, 0.000116, 0.000090, -0.000024
1716340760.447519, -0.008697, -0.011424, -9.807808, 0.000154, 0.000137, 0.000010
1716340760.452519, 0.000359, 0.008919, -9.813930, 0.000195, 0.000218, -0.000032
1716340760.457519, -0.001718, -0.007606, -9.805800, 0.000191, 0.000178, 0.000032
1716340760.462519, -0.000403, -0.002474, -9.804713, 0.000124, 0.000203, 0.000036
1716340760.467519, 0.001559, 0.002226, -9.816520, 0.000136, 0.000177, 0.000010
1716340760.472519, 0.005174, -0.011305, -9.801956, 0.000189, 0.000149, -0.000010
1716340760.477519, -0.000881, 0.001189, -9.810824, 0.000154, 0.000179, 0.000052
1716340760.482519, -0.001247, 0.003409, -9.800071, 0.000108, 0.000169, 0.000063
1716340760.487519, -0.001211, -0.001850, -9.806408, 0.000223, 0.000179, 0.000014
1716340760.492519, 0.007806, 0.003614, -9.798493, 0.000131, 0.000157, 0.000003
1716340760.497519, -0.001217, -0.000323, -9.808419, 0.000146, 0.000154, 0.000013
1716340760.502519, 0.005706, -0.003567, -9.816843, 0.000140, 0.000185, 0.000057
1716340760.507519, 0.003766, -0.002822, -9.801025, 0.000160, 0.000174, 0.000006
1716340760.512519, 0.008492, 0.006194, -9.809112, 0.000137, 0.000166, 0.000029
1716340760.517519, -0.006976, 0.004622, -9.793627, 0.000123, 0.000196, 0.000022
1716340760.522519, -0.001672, 0.006777, -9.798137, 0.000114, 0.000150, 0.000016
1716340760.527519, 0.001740, 0.003494, -9.806466, 0.000122, 0.000199, 0.000044
1716340760.532519, -0.001331, -0.001647, -9.811249, 0.000162, 0.000187, 0.000001
1716340760.537519, 0.002478, -0.000578, -9.814038, 0.000187, 0.000141, -0.000002
1716340760.542519, -0.002160, 0.003057, -9.807411, 0.000124, 0.000140, -0.000024
1716340760.547519, 0.009237, -0.000738, -9.810311, 0.000100, 0.000126, 0.000037
1716340760.552519, 0.009609, -0.000597, -9.800719, 0.000096, 0.000154, 0.000045
1716340760.557519, -0.002085, 0.003699, -9.810222, 0.000152, 0.000201, 0.000029
1716340760.562519, 0.012328, -0.004207, -9.796501, 0.000177, 0.000216, 0.000043
1716340760.567519, 0.001968, 0.001360, -9.810636, 0.000151, 0.000165, 0.000036
1716340760.572519, 0.006755, 0.002232, -9.803708, 0.000180, 0.000159, -0.000029
1716340760.577519, -0.001983, -0.001754, -9.820984, 0.000125, 0.000176, -0.000003
1716340760.582519, 0.002462, 0.008791, -9.805691, 0.000090, 0.000182, 0.000054
1716340760.587519, 0.004292, 0.008332, -9.808970, 0.000202, 0.000114, -0.000028
1716340760.592519, 0.000217, 0.000605, -9.806860, 0.000152, 0.000160, 0.000002
1716340760.597519, 0.003885, -0.001818, -9.806929, 0.000152, 0.000113, 0.000034
1716340760.602519, 0.001927, -0.004872, -9.805511, 0.000118, 0.000109, -0.000016
1716340760.607519, 0.000142, -0.002375, -9.799788, 0.000155, 0.000182, -0.000009
1716340760.612519, -0.009911, -0.000248, -9.796791, 0.000154, 0.000212, 0.000028
1716340760.617519, 0.003909, -0.004251, -9.803105, 0.000161, 0.000177, 0.000012
1716340760.622519, -0.009120, -0.001187, -9.808183, 0.000122, 0.000192, 0.000022
1716340760.627519, -0.010729, -0.000894, -9.807291, 0.000081, 0.000131, 0.000012
1716340760.632519, 0.001961, -0.000709, -9.816589, 0.000165, 0.000180, -0.000012
1716340760.637519, 0.001480, 0.008340, -9.795217, 0.000133, 0.000214, 0.000012
1716340760.642519, 0.000391, -0.000538, -9.806395, 0.000118, 0.000134, 0.000015
1716340760.647519, -0.001420, 0.000002, -9.806096, 0.000168, 0.000207, 0.000011
1716340760.652519, 0.001440, -0.001405, -9.800472, 0.000141, 0.000177, 0.000017
1716340760.657519, 0.003047, 0.001492, -9.809851, 0.000136, 0.000178, 0.000021
1716340760.662519, -0.007225, 0.004985, -9.799021, 0.000186, 0.000138, 0.000017
1716340760.667519, 0.006245, 0.001036, -9.805092, 0.000150, 0.000190, 0.000035
1716340760.672519, -0.002494, 0.000707, -9.803142, 0.000172, 0.000170, -0.000001
1716340760.677519, -0.006922, -0.005252, -9.807492, 0.000150, 0.000156, -0.000004
1716340760.682519, -0.005672, -0.004243, -9.803861, 0.000178, 0.000188, 0.000035
1716340760.687519, -0.015388, 0.000064, -9.802185, 0.000177, 0.000157, 0.000057
1716340760.692519, 0.002715, 0.004621, -9.811873, 0.000143, 0.000152, 0.000028
1716340760.697519, 0.002042, -0.000390, -9.812642, 0.000152, 0.000147, -0.000032
1716340760.702519, 0.002379, -0.005168, -9.807687, 0.000155, 0.000173, -0.000001
1716340760.707519, -0.000471, -0.000760, -9.808545, 0.000183, 0.000133, 0.000006
1716340760.712519, 0.004833, -0.003584, -9.816374, 0.000169, 0.000165, 0.000047
1716340760.717519, 0.009208, 0.003566, -9.813358, 0.000171, 0.000156, -0.000037
1716340760.722519, 0.006237, -0.000999, -9.806016, 0.000127, 0.000176, 0.000020
1716340760.727519, 0.000006, 0.007084, -9.807194, 0.000176, 0.000188, 0.000022
1716340760.732519, -0.002455, -0.002846, -9.802646, 0.000170, 0.000136, -0.000004
1716340760.737519, 0.001343, -0.006384, -9.802534, 0.000153, 0.000198, 0.000068
1716340760.742519, -0.002379, -0.000137, -9.805419, 0.000214, 0.000169, 0.000017
1716340760.747519, 0.001377, -0.006656, -9.808062, 0.000183, 0.000193, 0.000004
1716340760.752519, 0.005650, 0.000867, -9.807996, 0.000127, 0.000219, -0.000019
1716340760.757519, -0.005323, 0.003183, -9.801550, 0.000216, 0.000183, 0.000011
1716340760.762519, 0.004372, 0.001373, -9.807137, 0.000188, 0.000184, 0.000051
1716340760.767519, -0.001288, 0.002295, -9.805439, 0.000163, 0.000151, 0.000071
1716340760.772519, -0.002217, -0.005227, -9.805449, 0.000154, 0.000133, 0.000048
1716340760.777519, -0.003138, 0.001377, -9.812031, 0.000110, 0.000216, 0.000013
1716340760.782519, 0.003450, 0.000820, -9.814246, 0.000192, 0.000150, 0.000001
1716340760.787519, 0.005186, -0.000536, -9.802590, 0.000109, 0.000180, -0.000004
1716340760.792519, -0.001120, 0.005893, -9.807604, 0.000156, 0.000190, 0.000003
1716340760.797519, -0.003480, -0.008355, -9.811258, 0.000166, 0.000188, 0.000043
1716340760.802519, 0.006353, -0.002822, -9.816688, 0.000200, 0.000205, 0.000065
1716340760.807519, 0.006031, -0.001583, -9.812076, 0.000163, 0.000166, -0.000010
1716340760.812519, -0.002495, -0.004996, -9.808262, 0.000152, 0.000144, -0.000019
1716340760.817519, -0.006829, 0.003305, -9.804897, 0.000149, 0.000154, -0.000001
1716340760.822519, -0.009241, 0.011887, -9.801941, 0.000159, 0.000159, -0.000035
1716340760.827519, -0.003434, 0.004051, -9.807909, 0.000126, 0.000160, 0.000004
1716340760.832519, -0.008084, 0.005157, -9.803605, 0.000175, 0.000167, -0.000045
1716340760.837519, -0.012788, -0.001278, -9.802160, 0.000130, 0.000145, -0.000033
1716340760.842519, 0.004175, -0.004694, -9.810692, 0.000153, 0.000197, -0.000017
1716340760.847519, 0.000773, 0.000588, -9.802417, 0.000145, 0.000204, 0.000013
1716340760.852519, 0.001328, 0.003974, -9.807684, 0.000172, 0.000151, -0.000007
1716340760.857519, 0.003815, 0.001346, -9.799628, 0.000192, 0.000201, -0.000011
1716340760.862519, -0.000006, -0.000865, -9.802688, 0.000195, 0.000166, 0.000039
1716340760.867519, 0.002874, -0.001210, -9.805959, 0.000122, 0.000174, 0.000042
1716340760.872519, 0.000427, -0.004671, -9.808516, 0.000128, 0.000107, 0.000027
1716340760.877519, 0.001157, -0.004081, -9.795819, 0.000157, 0.000206, 0.000009
1716340760.882519, 0.000281, -0.001404, -9.803679, 0.000148, 0.000166, 0.000064
1716340760.887519, 0.000694, 0.004346, -9.799642, 0.000138, 0.000201, 0.000009
1716340760.892519, 0.000468, 0.005608, -9.809904, 0.000168, 0.000165, 0.000048
1716340760.897519, 0.008001, -0.001052, -9.807055, 0.000237, 0.000186, -0.000035
1716340760.902519, 0.003993, -0.002693, -9.798187, 0.000191, 0.000217, 0.000027
1716340760.907519, 0.000217, 0.002104, -9.805820, 0.000142, 0.000204, -0.000000
1716340760.912519, -0.000849, 0.000939, -9.813497, 0.000115, 0.000131, 0.000047
1716340760.917519, -0.005244, -0.000379, -9.808433, 0.000113, 0.000109, 0.000008
1716340760.922519, -0.003294, -0.002587, -9.805883, 0.000230, 0.000218, 0.000048
1716340760.927519, 0.000403, 0.002836, -9.808085, 0.000121, 0.000185, 0.000020
1716340760.932519, -0.002367, -0.004414, -9.810672, 0.000171, 0.000134, 0.000029
1716340760.937519, 0.006862, 0.007242, -9.807856, 0.000199, 0.000150, 0.000012
1716340760.942519, -0.005720, 0.006716, -9.816162, 0.000150, 0.000074, 0.000048
1716340760.947519, -0.001704, -0.004974, -9.805438, 0.000157, 0.000189, -0.000019
1716340760.952519, 0.004178, 0.002989, -9.807528, 0.000174, 0.000189, 0.000010
1716340760.957519, -0.008353, -0.001473, -9.807040, 0.000193, 0.000203, -0.000006
1716340760.962519, -0.000009, -0.003002, -9.804474, 0.000188, 0.000163, -0.000021
1716340760.967519, -0.001012, -0.007621, -9.806775, 0.000153, 0.000152, 0.000012
1716340760.972519, 0.004422, -0.001448, -9.802597, 0.000190, 0.000221, -0.000054
1716340760.977519, 0.000866, 0.006131, -9.820141, 0.000170, 0.000197, -0.000035
1716340760.982519, -0.000318, -0.001172, -9.807933, 0.000134, 0.000167, 0.000009
1716340760.987519, 0.001445, -0.005024, -9.803295, 0.000157, 0.000162, 0.000031
1716340760.992519, -0.006718, 0.001611, -9.802051, 0.000100, 0.000148, 0.000022
1716340760.997519, -0.003031, 0.000698, -9.806859, 0.000145, 0.000149, -0.000013
1716340761.002519, -0.009464, -0.001707, -9.810435, 0.000202, 0.000204, -0.000010
1716340761.007519, -0.000062, 0.002133, -9.812237, 0.000178, 0.000223, 0.000009
1716340761.012519, 0.006895, -0.005289, -9.807605, 0.000137, 0.000173, 0.000017
1716340761.017519, 0.005929, -0.002852, -9.802802, 0.000182, 0.000225, -0.000006
1716340761.022519, 0.001438, 0.000823, -9.802679, 0.000168, 0.000120, -0.000020
1716340761.027519, 0.009855, -0.002211, -9.805428, 0.000158, 0.000201, 0.000033
1716340761.032519, -0.002360, -0.006286, -9.809568, 0.000160, 0.000107, 0.000043
1716340761.037519, -0.004954, -0.000852, -9.797438, 0.000112, 0.000171, -0.000018
1716340761.042519, 0.007038, 0.007733, -9.807416, 0.000138, 0.000138, 0.000014
1716340761.047519, 0.003453, 0.005814, -9.809940, 0.000158, 0.000165, 0.000033
1716340761.052519, 0.000104, -0.005460, -9.806594, 0.000142, 0.000148, 0.000029
1716340761.057519, -0.012728, 0.002489, -9.807825, 0.000102, 0.000168, -0.000031
1716340761.062519, 0.009025, -0.002041, -9.809705, 0.000148, 0.000174, 0.000031
1716340761.067519, -0.003107, -0.003566, -9.813000, 0.000115, 0.000122, 0.000054
1716340761.072519, -0.002456, -0.004194, -9.803865, 0.000207, 0.000160, 0.000050
1716340761.077519, 0.004229, 0.004387, -9.803685, 0.000114, 0.000136, 0.000052
1716340761.082519, 0.001839, -0.000587, -9.807118, 0.000185, 0.000108, 0.000004
1716340761.087519, -0.003017, -0.009544, -9.807148, 0.000108, 0.000205, -0.000026
1716340761.092519, 0.004115, 0.002909, -9.805940, 0.000191, 0.000145, -0.000009
1716340761.097519, 0.005586, -0.008027, -9.804260, 0.000113, 0.000208, 0.000012
1716340761.102519, 0.000843, -0.005298, -9.806237, 0.000181, 0.000210, 0.000016
1716340761.107519, 0.007789, 0.004052, -9.803310, 0.000149, 0.000195, 0.000018
1716340761.112519, 0.000770, 0.005698, -9.802894, 0.000148, 0.000160, 0.000064
1716340761.117519, 0.003641, -0.005823, -9.812277, 0.000190, 0.000148, 0.000018
1716340761.122519, 0.001361, -0.004138, -9.810451, 0.000153, 0.000151, 0.000000
1716340761.127519, -0.008948, -0.006395, -9.801408, 0.000167, 0.000162, 0.000005
1716340761.132519, 0.000121, 0.007117, -9.809218, 0.000180, 0.000145, -0.000017
1716340761.137519, 0.006370, 0.004416, -9.809110, 0.000156, 0.000188, 0.000054
1716340761.142519, 0.003129, 0.000791, -9.807371, 0.000163, 0.000150, 0.000044
1716340761.147519, -0.010768, -0.015099, -9.809808, 0.000136, 0.000147, 0.000025
1716340761.152519, -0.007121, -0.001495, -9.803648, 0.000159, 0.000167, -0.000001
1716340761.157519, 0.004358, -0.005773, -9.821034, 0.000156, 0.000156, 0.000013
1716340761.162519, 0.003660, 0.002930, -9.818593, 0.000156, 0.000179, 0.000042
1716340761.167519, 0.005798, -0.005847, -9.798018, 0.000137, 0.000147, 0.000065
1716340761.172519, 0.002145, -0.003945, -9.795368, 0.000129, 0.000129, 0.000021
1716340761.177519, -0.007818, -0.001311, -9.798473, 0.000127, 0.000116, 0.000044
1716340761.182519, -0.005595, 0.001748, -9.812652, 0.000156, 0.000147, -0.000021
1716340761.187519, 0.012405, -0.000888, -9.805658, 0.000184, 0.000151, -0.000003
1716340761.192519, 0.003360, 0.005148, -9.810194, 0.000164, 0.000132, -0.000018
1716340761.197519, 0.000653, -0.003595, -9.809214, 0.000145, 0.000159, 0.000026
1716340761.202519, -0.004616, 0.009741, -9.801307, 0.000112, 0.000184, 0.000016
1716340761.207519, -0.000036, 0.008697, -9.805544, 0.000127, 0.000151, 0.000034
1716340761.212519, 0.009899, -0.001987, -9.810805, 0.000167, 0.000188, -0.000013
1716340761.217519, -0.013511, -0.000955, -9.806960, 0.000145, 0.000169, 0.000024
1716340761.222519, 0.007192, 0.006658, -9.805176, 0.000173, 0.000169, 0.000022
1716340761.227519, -0.007780, -0.000452, -9.802889, 0.000143, 0.000182, 0.000059
1716340761.232519, 0.004719, 0.000389, -9.817695, 0.000141, 0.000220, 0.000009
1716340761.237519, -0.004881, -0.000395, -9.811312, 0.000154, 0.000174, 0.000028
1716340761.242519, 0.004503, -0.000631, -9.808513, 0.000164, 0.000182, -0.000016
1716340761.247519, -0.004752, -0.000177, -9.810174, 0.000161, 0.000153, 0.000050
1716340761.252519, 0.002963, 0.002091, -9.806638, 0.000108, 0.000190, -0.000022
1716340761.257519, -0.001496, 0.001339, -9.808652, 0.000204, 0.000157, 0.000039
1716340761.262519, -0.000455, 0.003165, -9.807705, 0.000172, 0.000119, 0.000018
1716340761.267519, 0.000274, -0.004235, -9.804610, 0.000160, 0.000191, 0.000000
1716340761.272519, 0.008095, -0.004623, -9.794497, 0.000117, 0.000147, 0.000012
1716340761.277519, 0.001875, -0.014163, -9.803818, 0.000145, 0.000173, 0.000027
1716340761.282519, -0.000521, -0.000212, -9.798938, 0.000124, 0.000146, 0.000042
1716340761.287519, 0.009042, -0.000052, -9.804050, 0.000154, 0.000176, 0.000017
1716340761.292519, -0.008440, -0.007548, -9.811751, 0.000134, 0.000131, 0.000045
1716340761.297519, -0.009024, 0.007750, -9.799224, 0.000103, 0.000167, 0.000050
1716340761.302519, 0.006748, 0.004987, -9.807815, 0.000165, 0.000195, -0.000013
1716340761.307519, -0.007120, -0.008147, -9.813527, 0.000118, 0.000155, 0.000015
1716340761.312519, 0.000967, 0.002559, -9.803286, 0.000209, 0.000169, -0.000003
1716340761.317519, -0.000233, 0.002418, -9.806743, 0.000141, 0.000179, 0.000002
1716340761.322519, -0.002128, -0.005552, -9.804612, 0.000151, 0.000177, 0.000036
1716340761.327519, -0.001792, -0.008491, -9.811943, 0.000095, 0.000167, 0.000002
1716340761.332519, -0.007181, -0.012455, -9.815275, 0.000119, 0.000149, 0.000031
1716340761.337519, -0.003196, 0.005441, -9.813626, 0.000162, 0.000179, 0.000017
1716340761.342519, -0.003634, 0.008133, -9.812791, 0.000204, 0.000143, 0.000050
1716340761.347519, 0.004850, 0.005594, -9.803799, 0.000143, 0.000163, 0.000043
1716340761.352519, 0.006335, -0.000941, -9.805559, 0.000137, 0.000192, 0.000035
1716340761.357519, -0.005016, -0.004181, -9.805677, 0.000156, 0.000208, 0.000050
1716340761.362519, 0.003584, -0.003091, -9.811805, 0.000198, 0.000179, -0.000015
1716340761.367519, 0.003738, 0.002669, -9.802529, 0.000163, 0.000217, 0.000015
1716340761.372519, 0.011851, 0.001810, -9.816818, 0.000129, 0.000149, 0.000061
1716340761.377519, -0.006342, -0.000350, -9.812639, 0.000127, 0.000172, 0.000035
1716340761.382519, -0.008826, 0.000689, -9.812589, 0.000172, 0.000230, 0.000036
1716340761.387519, 0.013336, 0.006743, -9.800482, 0.000160, 0.000157, 0.000014
1716340761.392519, 0.000150, 0.002989, -9.806836, 0.000163, 0.000194, 0.000045
1716340761.397519, -0.005503, -0.000684, -9.815173, 0.000144, 0.000129, 0.000034
1716340761.402519, -0.002854, 0.000107, -9.808614, 0.000126, 0.000141, 0.000021
1716340761.407519, -0.000763, 0.004647, -9.808464, 0.000172, 0.000164, 0.000056
1716340761.412519, -0.004183, -0.002449, -9.807194, 0.000144, 0.000139, -0.000005
1716340761.417519, -0.000712, -0.003515, -9.802309, 0.000162, 0.000206, 0.000024
1716340761.422519, -0.002901, 0.000004, -9.804708, 0.000129, 0.000173, -0.000025
1716340761.427519, 0.002306, -0.008845, -9.804164, 0.000145, 0.000191, -0.000001
1716340761.432519, 0.000544, -0.003004, -9.799915, 0.000146, 0.000123, 0.000003
1716340761.437519, -0.001519, -0.005404, -9.804693, 0.000128, 0.000224, 0.000060
1716340761.442519, 0.002304, 0.001188, -9.816888, 0.000103, 0.000204, 0.000017
1716340761.447519, -0.001224, -0.008329, -9.805813, 0.000158, 0.000120, 0.000047
1716340761.452519, 0.007209, -0.004481, -9.801181, 0.000116, 0.000156, -0.000015
1716340761.457519, -0.001083, 0.008682, -9.799050, 0.000130, 0.000150, 0.000057
1716340761.462519, 0.002195, -0.004870, -9.809129, 0.000167, 0.000221, 0.000034
1716340761.467519, -0.008460, -0.003156, -9.816228, 0.000115, 0.000196, 0.000005
1716340761.472519, 0.007587, 0.004518, -9.803749, 0.000130, 0.000165, 0.000008
1716340761.477519, -0.002911, -0.005247, -9.806066, 0.000147, 0.000146, -0.000007
1716340761.482519, 0.008574, -0.003691, -9.808827, 0.000145, 0.000201, 0.000032
1716340761.487519, -0.002582, 0.000550, -9.804055, 0.000184, 0.000197, 0.000060
1716340761.492519, -0.008164, -0.004370, -9.813446, 0.000206, 0.000125, 0.000013
1716340761.497519, -0.007341, -0.001003, -9.802230, 0.000170, 0.000185, 0.000007
1716340761.502519, -0.006336, 0.004906, -9.806939, 0.000166, 0.000123, 0.000005
1716340761.507519, -0.003266, 0.000798, -9.801109, 0.000146, 0.000187, -0.000014
1716340761.512519, -0.009322, -0.005114, -9.809346, 0.000145, 0.000149, 0.000069
1716340761.517519, 0.003404, -0.012978, -9.809128, 0.000162, 0.000175, 0.000049
1716340761.522519, -0.000557, 0.003796, -9.806933, 0.000134, 0.000161, -0.000020
1716340761.527519, -0.000514, 0.006225, -9.812727, 0.000161, 0.000173, -0.000048
1716340761.532519, 0.001597, -0.008478, -9.804652, 0.000161, 0.000233, 0.000032
1716340761.537519, -0.011652, -0.010046, -9.809420, 0.000122, 0.000134, 0.000024
1716340761.542519, 0.001923, 0.003612, -9.810179, 0.000131, 0.000171, 0.000043
1716340761.547519, 0.010527, -0.010098, -9.803246, 0.000101, 0.000134, -0.000009
1716340761.552519, -0.001922, -0.003273, -9.808199, 0.000139, 0.000131, -0.000006
1716340761.557519, -0.000736, 0.005257, -9.811092, 0.000114, 0.000141, 0.000014
1716340761.562519, -0.004245, -0.003260, -9.805223, 0.000188, 0.000150, 0.000008
1716340761.567519, 0.004428, 0.009137, -9.818827, 0.000130, 0.000145, 0.000009
1716340761.572519, -0.008183, -0.006724, -9.805342, 0.000161, 0.000169, -0.000028
1716340761.577519, 0.002433, -0.005641, -9.802264, 0.000165, 0.000109, 0.000005
1716340761.582519, -0.001882, -0.003979, -9.810462, 0.000136, 0.000164, -0.000002
1716340761.587519, -0.004642, -0.000924, -9.806159, 0.000188, 0.000138, -0.000015
1716340761.592519, -0.002106, 0.009065, -9.811491, 0.000172, 0.000171, 0.000046
1716340761.597519, 0.010933, -0.000906, -9.796211, 0.000168, 0.000150, -0.000006
1716340761.602519, 0.004760, 0.006825, -9.802799, 0.000153, 0.000207, 0.000042
1716340761.607519, -0.009275, -0.001239, -9.809334, 0.000139, 0.000151, 0.000044
1716340761.612519, 0.008866, 0.002417, -9.803419, 0.000148, 0.000124, -0.000014
1716340761.617519, -0.008005, -0.001745, -9.805738, 0.000171, 0.000160, 0.000057
1716340761.622519, 0.001423, 0.000445, -9.802505, 0.000163, 0.000169, -0.000023
1716340761.627519, 0.006246, -0.007741, -9.813623, 0.000125, 0.000216, 0.000053
1716340761.632519, -0.001334, -0.000545, -9.808161, 0.000136, 0.000167, 0.000029
1716340761.637519, -0.002227, -0.008657, -9.806922, 0.000166, 0.000171, -0.000001
1716340761.642519, -0.001157, -0.002619, -9.811782, 0.000134, 0.000166, 0.000044
1716340761.647519, 0.010755, -0.003449, -9.810542, 0.000173, 0.000164, 0.000031
1716340761.652519, 0.001976, 0.002596, -9.808457, 0.000205, 0.000156, 0.000024
1716340761.657519, 0.007033, 0.003335, -9.814778, 0.000150, 0.000138, -0.000020
1716340761.662519, 0.005203, 0.001880, -9.799375, 0.000110, 0.000126, 0.000053
1716340761.667519, -0.008117, 0.002666, -9.810702, 0.000103, 0.000179, 0.000038
1716340761.672519, 0.000509, 0.005249, -9.807199, 0.000117, 0.000142, -0.000018
1716340761.677519, 0.000100, 0.004612, -9.801619, 0.000157, 0.000246, 0.000032
1716340761.682519, 0.000982, -0.003220, -9.802828, 0.000182, 0.000170, 0.000000
1716340761.687519, 0.001426, 0.008833, -9.812344, 0.000119, 0.000146, 0.000028
1716340761.692519, -0.008016, 0.004781, -9.805037, 0.000185, 0.000122, 0.000019
1716340761.697519, 0.001621, 0.003162, -9.812246, 0.000162, 0.000157, 0.000038
1716340761.702519, -0.001837, -0.003967, -9.803087, 0.000122, 0.000166, -0.000004
1716340761.707519, -0.006232, -0.000492, -9.810658, 0.000133, 0.000136, 0.000019
1716340761.712519, 0.000674, 0.003719, -9.804219, 0.000168, 0.000180, 0.000010
1716340761.717519, 0.000910, -0.004656, -9.809361, 0.000206, 0.000148, 0.000061
1716340761.722519, -0.000891, 0.002446, -9.809126, 0.000143, 0.000187, 0.000012
1716340761.727519, -0.003764, 0.006846, -9.816792, 0.000163, 0.000184, -0.000026
1716340761.732519, -0.003906, 0.003198, -9.811131, 0.000136, 0.000135, 0.000006
1716340761.737519, 0.001231, -0.006705, -9.802791, 0.000100, 0.000171, -0.000015
1716340761.742519, -0.004179, -0.000646, -9.800706, 0.000118, 0.000134, 0.000021
1716340761.747519, 0.008735, -0.003605, -9.805481, 0.000133, 0.000162, 0.000011
1716340761.752519, 0.006696, 0.002622, -9.797128, 0.000176, 0.000204, -0.000004
1716340761.757519, 0.004149, 0.006165, -9.801317, 0.000163, 0.000136, 0.000003
1716340761.762519, -0.004536, 0.009147, -9.803953, 0.000151, 0.000181, 0.000042
1716340761.767519, 0.003152, -0.011967, -9.810618, 0.000171, 0.000189, -0.000011
1716340761.772519, 0.007818, -0.004522, -9.812071, 0.000107, 0.000179, 0.000008
1716340761.777519, -0.002845, 0.010143, -9.806887, 0.000187, 0.000165, 0.000025
1716340761.782519, 0.012685, -0.005079, -9.800361, 0.000159, 0.000162, 0.000031
1716340761.787519, 0.008435, -0.007716, -9.803800, 0.000212, 0.000179, 0.000018
1716340761.792519, 0.002787, -0.000654, -9.800599, 0.000193, 0.000206, 0.000026
1716340761.797519, -0.000423, 0.001033, -9.803044, 0.000152, 0.000149, -0.000014
1716340761.802519, 0.003443, 0.002116, -9.799789, 0.000130, 0.000226, -0.000011
1716340761.807519, -0.010201, 0.005426, -9.799221, 0.000145, 0.000167, -0.000010
1716340761.812519, 0.009806, 0.002128, -9.808711, 0.000134, 0.000180, 0.000068
1716340761.817519, -0.006918, 0.000806, -9.807234, 0.000172, 0.000153, 0.000040
